laptop_ID,Price_in_euros
209,1658.2870621314066
1281,691.2769694147028
1168,610.3027739357839
1231,989.1201033171822
1020,745.6396458223232
379,729.5032701142865
553,678.8269648060647
172,1386.0473769536143
779,1564.228839913482
609,373.999553419321
256,2292.8799500166524
117,1509.4421399956589
283,772.1824599452777
1195,2204.597779824797
588,1107.2067764453418
743,557.6230142730251
715,1891.0085887916023
160,1493.8795569113613
1021,1492.4748381581107
49,683.1481732088974
690,1815.2438956885464
1135,465.25501345619745
852,1034.212929370667
857,1705.0251858177228
210,608.5182845426444
485,804.5341260939806
560,1034.212929370667
1209,730.7095155376551
953,2739.9123741453113
460,1148.189346660839
1092,1989.993103598963
152,505.1229233567103
806,1079.1619756326922
986,3074.733792267979
917,2057.8729285337386
408,1990.0989896961767
942,554.8642129224692
959,1658.2870621314066
461,1042.0080872647784
858,1504.821939646224
329,814.1653864743455
1293,1616.987082606761
1284,603.2737397405735
628,1148.189346660839
262,2071.265572485883
933,971.6559520425528
676,1110.014912916103
608,615.6190823521104
125,966.2866916051476
450,616.6205816068965
67,1988.374561860051
93,804.5341260939806
769,1042.0080872647784
1070,729.1094167540672
1162,1492.4748381581107
594,1587.240648510358
288,641.2053554379953
273,905.1205613448224
355,950.7177101319202
717,726.6812737684719
18,1988.374561860051
804,1492.4748381581107
60,723.607069401945
186,1889.7488795308434
298,1110.014912916103
864,1110.014912916103
1026,926.5254633701882
240,1562.9124529206617
875,1924.7971795827466
276,1813.0781497049568
939,751.1419931744455
436,536.4412475640321
702,1355.023084729623
938,1709.3251157265813
558,1101.7044290932197
527,1249.1237206792916
624,1436.7327280812099
1128,1802.8330052745312
844,1813.0781497049568
811,1504.821939646224
129,981.0721795906634
994,1307.8337380575565
445,5279.051442647949
1051,1492.4748381581107
937,1562.9124529206617
1073,2008.3699318274973
382,716.8534603130043
765,971.6559520425528
159,818.7124960724298
998,818.792186853316
696,641.630105747118
90,1618.9718241057558
1082,1140.8044954442234
913,3553.9499253930994
252,1989.993103598963
1183,1141.276959475872
589,669.9473193529151
962,594.9840259362346
989,1026.6832132061274
361,1026.6832132061274
849,1908.606808499518
1067,723.607069401945
1,1390.6299701282728
380,1140.8044954442234
344,618.613257758667
683,1562.9124529206617
405,1160.883708918425
602,836.9184728641296
1296,520.837922978696
782,1034.212929370667
91,1509.4421399956589
1122,615.6190823521104
251,923.3824099660442
218,966.2866916051476
941,1065.6766373692328
533,495.49166297634525
1258,641.2053554379953
1059,1160.883708918425
905,1658.2870621314066
220,1481.058581233296
230,966.2866916051476
1319,580.649733227847
265,1210.176043544603
906,1626.1995131240956
880,820.3677242711898
733,610.3027739357839
1004,1555.5611511923466
866,1048.8189153894307
80,495.49166297634525
1278,680.001680861457
744,1562.9124529206617
1010,1462.7831333014606
351,1562.9124529206617
524,5155.5127316057715
573,735.1536319619624
208,1746.108296215127
799,982.2260510220162
97,1355.023084729623
375,1496.7747680669693
1076,511.32526115355444
189,1908.606808499518
225,966.2866916051476
1084,1286.857706414427
1029,1355.023084729623
1248,1805.8519185326415
73,1481.058581233296
1178,1148.189346660839
659,897.5564904846993
87,1679.3749581299855
474,808.3554495804382
1111,897.5564904846993
56,911.6205682997133
816,808.3554495804382
1077,1460.0366086291983
348,814.1653864743455
664,966.2866916051476
536,1101.7044290932197
248,1051.0590429788238
3,1047.4900883215482
170,505.1229233567103
555,678.8269648060647
612,1890.5727287924121
1239,971.6559520425528
981,729.1094167540672
487,1296.165070735425
404,1101.7044290932197
1031,1658.2870621314066
1314,378.65375907683153
320,1042.0080872647784
729,1140.8044954442234
1107,1208.0102975610134
314,568.3308058106645
