laptop_ID,Price_in_euros
209,1484.076622015499
1281,519.8093398651654
1168,501.95698576370177
1231,833.8006017629118
1020,1020.0289335803413
379,696.9412875396825
553,740.1003957987564
172,1418.2997380519485
779,1745.1049845582343
609,698.803775326945
256,2278.3626202380956
117,1452.2282981570568
283,517.1016807936505
1195,1435.3729884615386
588,1080.460064656983
743,448.45407038932956
715,1998.4826022985344
160,1434.0842183035159
1021,1718.8587786356616
49,567.663174594636
690,1451.0529884615387
1135,521.9017824401038
852,1094.050700049201
857,1600.3819917390138
210,498.1896928197407
485,834.6557017629118
560,1094.9097625492009
1209,886.7310722222225
953,2454.7257785714264
460,1085.2622652559717
1092,1857.6364742857156
152,499.313887930479
806,1207.8552808474842
986,3183.6101549999994
917,2053.4371833333335
408,1968.9792821067822
942,529.7598701530555
959,1580.1233039183185
461,879.8532233630991
858,1457.2096308795922
329,919.5158936290386
1293,1378.1629270126523
1284,570.0591291173781
628,1085.2622652559717
262,1968.9792821067822
933,834.6557017629118
676,1107.2711902726326
608,499.313887930479
125,834.6557017629118
450,503.0658439714989
67,2103.6700025
93,834.6557017629118
769,1059.3755656442056
1070,556.7826837983193
1162,1630.4039138620296
594,1982.4603290043292
288,591.9679834738338
273,896.6048006135476
355,1080.460064656983
717,775.096115411726
18,2311.2238091666673
804,2093.363947808594
60,498.9684076559182
186,2066.2811645021643
298,1107.2711902726326
864,1067.547755710983
1026,679.892587042979
240,1479.172835954893
875,2110.718841849265
276,2064.7161111111113
939,575.018204856227
436,377.1533785714288
702,1098.2579970142003
938,1671.5911305934806
558,1080.460064656983
527,1288.4945550000002
624,1235.784657227862
1128,1530.3751388965657
844,1451.0529884615387
811,1454.3616308795922
129,1083.6645228903985
994,802.9151773960207
445,1776.4787227702848
1051,1641.371531549005
937,1484.076622015499
1073,1980.0866584615353
382,634.0320443736802
765,834.6557017629118
159,751.3735897657164
998,751.3735897657164
696,795.3235059420289
90,1713.3885694783132
1082,831.1888124033231
913,4584.111516666669
252,2387.4359542857164
1183,1072.5814422408284
589,746.9195278349583
962,777.1943942740968
989,861.9882718626038
361,988.0189744277424
849,1745.719913059163
1067,586.7982311357482
1,1671.5911305934806
380,831.1888124033231
344,498.9684076559182
683,1484.076622015499
405,1086.4050469162669
602,893.6618485754068
1296,404.66729344638793
782,1072.5814422408284
91,1452.2282981570568
1122,499.313887930479
251,861.9882718626038
218,834.6557017629118
941,1013.7692996116427
533,503.0658439714989
1258,591.9679834738338
1059,1235.784657227862
905,2165.050238095238
220,1174.948382971121
230,834.6557017629118
1319,669.9308383417991
265,762.9728333871134
906,1683.147065243312
880,828.7949577083815
733,501.95698576370177
1004,2064.8446683475595
866,1080.460064656983
80,503.0658439714989
1278,730.2477280441046
744,1208.4396416810002
1010,1386.713898705515
351,1484.076622015499
524,1688.7011028116467
573,571.4368400523055
208,1907.4682088238549
799,803.599749475831
97,1098.2579970142003
375,1620.2542184218653
1076,519.7766148839102
189,1746.639913059163
225,834.6557017629118
1084,1335.9883619047616
1029,1098.2579970142003
1248,1745.3424449627855
73,1174.948382971121
1178,1207.136108612274
659,900.3668412502832
87,1640.7865754905238
474,988.0189744277424
1111,879.8532233630991
56,862.1288297147851
816,861.9882718626038
1077,1726.2938818309617
348,919.5158936290386
664,834.6557017629118
536,1080.460064656983
248,1125.854899176337
3,928.2166566706604
170,499.313887930479
555,402.7708624784716
612,2103.6700025
1239,834.6557017629118
981,586.7982311357482
487,873.3129839829926
404,1014.0605388831417
1031,2108.2757380952376
1314,213.29500000000004
320,892.8046638060711
729,966.4664665209702
1107,1293.7200907634872
314,402.7708624784716
1273,498.9684076559182
1270,586.6905340543024
693,2307.7673833333333
1205,537.2061060807392
911,1080.460064656983
272,503.0658439714989
532,1099.3864620601892
1102,1207.136108612274
1182,499.313887930479
839,5217.657400000001
529,1097.3045202559715
863,762.9728333871134
772,1378.1629270126523
1221,1924.5987836421941
759,471.29456694139213
1194,781.5934409555132
821,1537.2044541322011
497,898.0310288987359
100,563.719767334353
1204,1730.029282335165
1071,900.3668412502832
1202,674.2685337244684
881,592.7610068802765
919,503.0658439714989
968,1207.136108612274
299,837.7039122049289
632,834.6557017629118
36,394.56723036933954
193,762.9728333871134
1274,2468.576666666667
481,788.4147657628138
143,777.4459961111108
999,519.7766148839102
383,786.9691097456703
1075,2468.576666666667
168,499.313887930479
515,1265.7256452575261
662,402.7708624784716
1150,1580.1233039183185
108,719.6635523662084
997,567.663174594636
103,860.1050415200292
308,834.6557017629118
975,1511.9679434742848
872,1235.784657227862
1170,892.8046638060711
425,862.1995297147851
179,898.0310288987359
217,499.313887930479
803,1335.9883619047616
1148,1235.784657227862
814,1540.0544299997537
774,749.7824254409757
908,1072.5814422408284
1006,501.95698576370177
1247,834.6557017629118
707,499.313887930479
1230,2165.050238095238
381,501.39659676579294
882,503.0658439714989
708,1125.854899176337
502,1542.8288364490293
1169,402.7708624784716
550,900.3668412502832
1096,2993.677213333333
24,831.1888124033231
784,961.4001335483663
556,1058.0522080648793
807,1581.1582522069295
1245,529.7598701530555
751,1207.136108612274
1039,1439.6113936507938
1176,1059.3755656442056
797,2306.595244047619
830,864.5319047619046
865,898.0310288987359
313,898.0310288987359
1217,2165.050238095238
1046,1293.7200907634872
1253,499.313887930479
931,1746.2832463924963
232,1107.2711902726326
1174,1746.2832463924963
969,2454.7257785714264
548,698.803775326945
164,577.886352471012
1047,1071.0263760681257
77,834.6557017629118
652,519.8093398651654
554,532.4098936947223
512,1602.0129917390143
1127,499.313887930479
1131,2371.0295457142843
785,1580.1233039183185
140,1418.2997380519485
1225,503.0658439714989
922,1557.8562545269663
479,1636.872754902538
544,402.7708624784716
841,499.313887930479
478,1080.460064656983
1155,1147.6062155228456
113,2022.1672566666666
284,762.9728333871134
415,503.0658439714989
735,781.6384822252975
604,1207.136108612274
33,621.7821667063491
177,498.9684076559182
363,1224.0730307688443
888,1457.2096308795922
530,738.6090887671119
150,498.9684076559182
62,1207.136108612274
1212,930.3290906479543
752,1580.1233039183185
851,3183.6101549999994
1097,626.1278333333335
84,1083.6645228903985
1042,1454.3616308795922
605,1460.9939455078409
668,1209.07554071728
1066,898.0310288987359
1237,1463.9115867421258
1259,1600.3819917390138
198,831.1888124033231
617,1972.5596790709442
420,930.3290906479543
1267,1547.5686665364647
11,402.7708624784716
800,739.4952380952382
829,499.313887930479
368,802.7991948773448
1164,1540.0544299997537
809,1333.285405
1255,540.2270950137198
793,1834.0296976925777
1142,1540.0544299997537
47,503.0658439714989
1264,698.803775326945
428,884.088901190476
1308,498.1896928197407
374,892.8046638060711
301,1059.3755656442056
767,2012.720417142856
1009,1174.948382971121
82,1147.6062155228456
280,961.4001335483663
940,1511.9679434742848
1172,861.9882718626038
1157,900.3668412502832
1238,898.0310288987359
315,1434.0842183035159
583,1869.7560862470857
704,2088.30341008991
649,1055.29029914011
897,529.7598701530555
1064,2061.2720005328
147,402.7708624784716
274,837.7039122049289
1087,1540.0544299997537
1193,986.8688111993891
1045,523.5790304558693
433,988.0189744277424
68,402.7708624784716
1141,626.1278333333335
777,1330.4487276345008
72,1203.3380000000002
900,517.1016807936505
419,499.313887930479
577,1639.4243556709957
656,1378.1629270126523
249,1581.1582522069295
713,847.9212443534072
1272,503.0658439714989
300,1288.4945550000002
457,860.1050415200292
268,529.7598701530555
122,1057.569364971822
531,762.9728333871134
399,802.8269440626874
109,448.45407038932956
971,489.56828884061673
310,503.0658439714989
692,1378.1629270126523
392,713.8183265867622
812,873.2909545238384
794,1776.3603799746718
950,529.7598701530555
173,746.9195278349583
892,567.663174594636
1143,900.3668412502832
665,1713.3885694783132
776,1645.9403754905238
868,1457.2096308795922
658,4096.643923333336
1023,759.1895903053
495,1822.963941102757
885,1868.034788278388
1220,1684.956977976191
332,597.5852209325802
192,1417.909315372182
429,1013.7692996116427
1079,2103.6700025
846,498.9684076559182
561,1094.050700049201
330,834.6557017629118
158,575.8713934382869
127,499.313887930479
38,762.9728333871134
1032,1641.371531549005
1201,499.313887930479
646,1671.5911305934806
679,1080.460064656983
820,1968.9792821067822
948,637.8018932325118
483,1086.4050469162669
1017,759.1895903053
421,1457.2096308795922
